11:15:09.856 INFO  AUTOMATION - Before each: movieEraBetweenTest()
11:15:09.883 INFO  AUTOMATION - Parent Setup
11:15:11.548 INFO  AUTOMATION - Between years: 2001 - 2019
11:15:11.563 INFO  AUTOMATION - Parent Tear Down
11:15:11.563 INFO  AUTOMATION - After each: movieEraBetweenTest()
11:15:11.579 INFO  AUTOMATION - Test Failed: movieEraBetweenTest()
11:15:11.751 INFO  AUTOMATION - Before each: gamesCountByCompanyTest()
11:15:11.751 INFO  AUTOMATION - Parent Setup
11:15:11.845 INFO  AUTOMATION - The company is: XBOX
11:15:11.845 INFO  AUTOMATION - Total of games: 7
11:15:11.845 INFO  AUTOMATION - Test complete
11:15:11.845 INFO  AUTOMATION - Parent Tear Down
11:15:11.845 INFO  AUTOMATION - After each: gamesCountByCompanyTest()
11:15:11.845 INFO  AUTOMATION - Test Successful: gamesCountByCompanyTest()
11:15:11.860 INFO  AUTOMATION - Before each: sortGamesByGenreTest()
11:15:11.860 INFO  AUTOMATION - Parent Setup
11:15:11.954 INFO  AUTOMATION - The genre to filter is: horror
11:15:11.954 INFO  AUTOMATION - Filtered list
11:15:11.954 INFO  AUTOMATION - Sorted list
11:15:11.954 INFO  AUTOMATION - The result is: true
11:15:11.954 INFO  AUTOMATION - Parent Tear Down
11:15:11.954 INFO  AUTOMATION - After each: sortGamesByGenreTest()
11:15:11.954 INFO  AUTOMATION - Test Successful: sortGamesByGenreTest()
11:15:11.970 INFO  AUTOMATION - Before each: sizeOfListFilteredByFirstLetter()
11:15:11.970 INFO  AUTOMATION - Parent Setup
11:15:12.064 INFO  AUTOMATION - The letter to filter is: t
11:15:12.064 INFO  AUTOMATION - List filtered
11:15:12.064 INFO  AUTOMATION - The size of the list is: 3
11:15:12.064 INFO  AUTOMATION - Parent Tear Down
11:15:12.064 INFO  AUTOMATION - After each: sizeOfListFilteredByFirstLetter()
11:15:12.064 INFO  AUTOMATION - Test Successful: sizeOfListFilteredByFirstLetter()
